Norway_000006.jpg,1 1276 1360 1314 1455 1 1069 1345 1111 1430 1 1364 1588 1530 1781 
Norway_000007.jpg,2 1586 2560 1901 2663 1 1844 2113 1915 2219 
Norway_000008.jpg,2 427 1812 1768 1960 1 1463 1925 1513 2160 1 1491 2248 1580 2674 1 1374 1413 1465 1754 1 1586 2133 1635 2348 
Norway_000009.jpg,4 1160 1504 1215 1540 3 1265 1887 1670 2297 1 1163 2599 1231 2748 3 731 1633 1342 2805 3 3 2056 1109 2861 
Norway_000010.jpg,4 210 2434 293 2514 4 3545 2657 3614 2739 4 290 1768 341 1811 
Norway_000011.jpg,4 1312 1881 1384 1951 4 2983 2148 3121 2273 
Norway_000012.jpg,1 2367 2064 2417 2130 1 2314 2025 2414 2134 
Norway_000014.jpg,4 3238 2744 3331 2843 
Norway_000015.jpg,4 890 1695 970 1851 
Norway_000016.jpg,2 385 1875 1376 1961 2 1407 1894 1578 1934 2 261 1785 1935 1974 1 1670 1460 2345 2675 
Norway_000019.jpg,1 1610 1207 2659 2013 1 1931 2273 2112 2544 
Norway_000020.jpg,2 1086 1456 1533 1643 2 1268 1730 1603 1793 2 1047 1714 1693 1826 2 1200 1484 1495 1564 1 1072 1561 1185 1761 
Norway_000021.jpg,2 1347 1748 1588 1820 2 1420 1545 1806 1609 1 1753 1866 1822 1972 1 1785 1895 2094 2706 
Norway_000022.jpg,1 1889 2525 2075 2839 1 1670 2232 2090 2846 
Norway_000024.jpg,3 1452 2065 1836 2857 1 704 2203 839 2737 1 12 2219 351 2812 1 1417 2438 1535 2750 1 684 1530 949 1752 
Norway_000026.jpg,1 1545 1502 1708 1700 
Norway_000027.jpg,1 1885 2068 2487 2849 1 2119 2487 2459 2849 2 1288 1862 1597 1938 4 1293 1523 1376 1599 1 0 1650 450 2052 
Norway_000028.jpg,1 1394 1417 1439 1512 1 1555 1689 1639 1845 1 1071 1379 1194 1520 1 1396 1643 1470 1761 1 1604 1951 1891 2609 
Norway_000029.jpg,2 1248 1823 1897 1900 1 1211 1520 1279 1635 2 747 1772 1975 1922 
Norway_000030.jpg,1 984 1544 1025 1627 1 1479 1821 1523 2091 1 1451 1524 1567 1697 1 1384 2040 1565 2850 1 1025 1604 1134 1786 
Norway_000031.jpg,1 397 1894 725 2520 1 13 1762 206 1909 1 634 1901 725 2073 1 210 1615 366 1765 1 9 1638 362 1898 
Norway_000032.jpg,2 736 1881 1444 1977 1 1394 1945 1534 2119 1 1321 1862 1453 2028 
Norway_000033.jpg,1 1475 1378 1519 1457 1 1494 1753 1666 2079 1 1529 2074 1589 2360 1 1684 2558 1764 2858 1 1799 1983 1885 2194 
Norway_000036.jpg,1 318 1701 1116 2777 1 897 2192 976 2339 1 846 1739 1090 2133 1 790 2422 867 2568 1 1680 1923 1823 2214 
Norway_000037.jpg,1 349 2482 520 2822 1 3257 2375 3423 2498 1 1401 1407 1934 2064 4 1984 1599 2040 1634 1 1440 1432 2326 2593 
Norway_000038.jpg,1 1775 1940 2506 2849 1 2086 2375 2504 2833 
Norway_000039.jpg,4 3482 2356 3556 2440 4 1701 1835 1818 1960 
Norway_000040.jpg,3 1543 1660 1743 1860 4 3671 2665 3721 2720 4 1709 1903 1780 1978 2 343 2072 527 2181 1 1094 2536 1155 2770 
Norway_000041.jpg,4 2106 2289 2187 2371 4 2860 1687 2978 1744 1 2675 1683 2727 1776 2 724 1412 2220 1578 1 3211 1655 3428 1752 
Norway_000042.jpg,1 1289 2280 1377 2851 1 1843 2556 1979 2849 1 1577 1475 1838 2471 1 1733 2041 1972 2857 1 1270 1779 1427 2849 
Norway_000043.jpg,1 2120 2245 2533 2844 1 2345 2607 2534 2835 4 1063 1828 1164 1879 
Norway_000044.jpg,1 447 1770 1440 2855 1 438 1843 1044 2383 1 931 2316 1434 2844 1 479 1867 782 2120 
Norway_000045.jpg,2 1087 1996 1807 2093 2 1308 1621 1556 1688 2 503 1934 1918 2117 4 3172 2071 3274 2195 
Norway_000046.jpg,1 1557 1723 2242 2849 
Norway_000047.jpg,1 2658 2637 2817 2849 4 1964 1905 2103 2065 1 1983 1878 2433 2420 
Norway_000048.jpg,1 13 2302 58 2393 
Norway_000049.jpg,1 1454 1357 1497 1436 1 1226 1895 1409 2766 1 1049 1532 1293 1822 1 1402 1677 1493 1950 1 1051 2506 1198 2830 
Norway_000050.jpg,2 989 1571 1577 1675 2 1038 1603 1363 1657 2 1142 1301 1484 1354 1 2083 2527 2232 2855 1 1912 2194 2234 2861 
