Norway_000006.jpg,1 605 682 665 765 1 673 608 689 634 1 1349 676 1434 711 1 711 607 768 713 1 563 605 585 654 
Norway_000007.jpg,1 895 804 976 875 2 712 985 924 1025 1 888 798 1057 954 
Norway_000008.jpg,1 776 879 830 1015 1 768 791 794 856 1 784 1037 812 1077 1 834 850 862 915 1 724 624 771 724 
Norway_000009.jpg,1 686 796 701 838 1 713 572 724 585 1 751 641 781 684 3 24 795 730 1080 1 522 928 652 1076 
Norway_000010.jpg,1 185 825 221 864 4 99 946 142 970 1 14 947 143 1070 1 156 976 238 1073 
Norway_000011.jpg,1 427 647 460 691 4 625 772 659 788 1 962 1005 1052 1077 
Norway_000012.jpg,1 1067 805 1157 855 
Norway_000014.jpg,1 936 728 962 786 1 855 729 1753 1076 
Norway_000016.jpg,2 97 766 834 804 1 897 676 1350 1059 2 132 712 1079 832 2 373 771 720 788 2 678 772 836 788 
Norway_000018.jpg,1 814 795 1141 1075 
Norway_000019.jpg,1 823 830 992 1067 
Norway_000020.jpg,2 770 620 864 632 2 729 723 831 739 1 563 641 669 729 1 558 686 598 732 2 606 641 820 675 
Norway_000021.jpg,1 954 588 991 650 1 942 834 1106 1072 2 696 728 821 745 1 819 594 874 646 2 745 665 959 691 
Norway_000022.jpg,1 648 647 970 1058 1 877 955 994 1077 
Norway_000023.jpg,1 783 780 1021 1073 1 850 928 942 1045 
Norway_000024.jpg,1 369 659 500 729 1 742 947 807 1048 1 364 786 477 1065 1 281 810 412 903 1 15 911 197 1080 
Norway_000027.jpg,1 576 626 591 643 1 957 836 1193 1073 2 616 771 746 786 1 1020 963 1171 1080 1 10 698 219 830 
Norway_000028.jpg,1 818 705 886 770 1 735 691 776 733 1 735 626 754 652 1 563 613 629 654 1 840 769 998 1024 
Norway_000029.jpg,1 639 652 674 691 2 636 756 999 769 2 502 748 1044 788 1 1012 824 1162 987 2 655 767 910 778 
Norway_000030.jpg,1 797 839 826 937 1 297 698 409 760 1 180 698 412 807 1 538 684 596 743 1 518 662 540 687 
Norway_000031.jpg,1 97 672 196 739 1 478 541 535 661 1 5 749 50 781 1 534 550 547 565 1 4 698 166 779 
Norway_000032.jpg,2 344 773 729 799 1 632 644 651 697 1 631 639 681 758 2 290 775 892 826 
Norway_000033.jpg,1 323 911 417 1004 1 808 958 832 1002 1 886 974 927 1078 1 803 825 836 918 1 946 798 991 866 
Norway_000035.jpg,1 709 716 995 1062 
Norway_000036.jpg,1 406 941 460 998 1 411 869 519 994 1 184 686 588 1044 1 473 866 518 916 1 880 781 962 878 
Norway_000037.jpg,1 849 892 1020 1072 1 641 634 662 651 1 699 629 918 842 1 167 959 248 1071 1 696 631 1160 1033 
Norway_000038.jpg,2 907 758 1000 778 1 714 750 1048 1064 
Norway_000040.jpg,1 1279 840 1367 887 2 170 836 271 856 1 520 992 548 1072 1 919 881 1280 1064 
Norway_000041.jpg,2 1678 687 1809 730 1 1414 709 1466 742 1 1051 640 1138 706 1 940 698 1263 895 1 1416 713 1436 736 
Norway_000042.jpg,1 670 743 762 1077 1 897 797 1019 1068 1 983 991 1043 1075 
Norway_000043.jpg,2 71 745 974 788 1 900 789 1018 857 
Norway_000044.jpg,1 254 747 777 1080 1 546 948 764 1074 1 249 763 518 904 1 1083 1041 1137 1073 2 579 1060 782 1080 
Norway_000045.jpg,2 607 808 929 835 2 412 814 556 832 2 694 691 807 707 2 403 797 527 864 
Norway_000046.jpg,1 784 780 1107 1069 
Norway_000047.jpg,1 1038 766 1435 1058 1 1050 779 1277 907 
Norway_000048.jpg,1 10 903 33 933 2 279 1020 991 1074 
Norway_000049.jpg,1 386 706 491 785 1 568 661 681 743 1 644 699 786 1057 1 24 686 503 1004 1 568 965 631 1076 
Norway_000050.jpg,1 368 709 434 752 1 1014 863 1073 949 2 680 603 800 615 2 506 677 737 700 1 1011 863 1183 1075 
